,id,news_url,title,tweet_ids,label
16807,gossipcop-875507,https://ew.com/tv/2017/08/24/keeping-up-with-kardashians-marathon/,Conspiracy theories swirl around the death of Antonin Scalia,"900709820306784256	900710067640643584	900711150454661120	900711435193462784	900711904531894272	900712004415090689	900712644746764289	900713125254635520	900713275377283073	900717436457984004	900717982967635968	900718151280857088	900718160097284096	900718238753075200	900719552060936194	900720688151089152	900724274788409345	900731603470745602	900731646445584384	900731751802261504	900731763407941633	900731767551864832	900731787864944641	900731826972626945	900732091444449283	900732174097412096	900732209077907459	900732255487877123	900732281232470016	900732300685717505	900732310684917761	900732321711611905	900732513924075520	900732523424174084	900732559134527488	900732565014933505	900732580907110401	900732717767303169	900732731650428928	900732749451055104	900732779859783680	900732815880409088	900732839347585027	900732857298984960	900733040850198531	900803890811154434	901044242340073472	901508811395125248",TRUE
16808,gossipcop-889584,https://www.billboard.com/articles/columns/pop/8014799/demi-lovato-tour-dates-cities-north-america-dj-khaled,The next president can have a big impact on climate policy — even without Congress,"923627933079568387	923628846930386945	923629840015732736	923630129288568832	923630402539081729	923630450467311617	923630586891300864	923631085778501632	923631133610401792	923631830212870144	923632337945903104	923632618993803267	923632726493876224	923633257350156289	923633423012548608	923633912659759107	923634111868047360	923634177915879424	923634214175567872	923634226557198336	923634467268263936	923634656246890496	923634660437102592	923634963869773826	923635122884276224	923635992422174723	923636581793255424	923636602676629506	923637097180823552	923637143846694912	923637490023530496	923637655941910528	923637790717472769	923638219455025153	923638799145623552	923638895857737728	923639611657805843	923639626287538177	923639944765231104	923640212512821249	923640323426922496	923640504549543936	923641039839051776	923641212158074881	923641492459094016	923641742758502411	923642023353245697	923642030613557253	923642053506060288	923642317306810374	923642629019103233	923643474414592001	923643499987292162	923643698377908225	923643702832259075	923643700261130240	923643699342569472	923643699329937408	923644232006545409	923644290315751425	923644949383479297	923644959181373441	923646445479014400	923647202186153984	923647866693914624	923647979990298625	923648079789772811	923648174430048256	923648350066479104	923648366101303296	923649371023007745	923649994489507842	923651156533919744	923651982958743554	923653220152561665	923653620318515202	923654066533797889	923654669297225729	923658302373941248	923658866180677632	923658929380515841	923659315923374082	923660292613054464	923661649621463047	923663027848835072	923666602503045123	923666679758016512	923668177170640899	923668196409987073	923668206178455554	923670129086533632	923671131013500929	923672086551433216	923672437505507328	923672669521960960	923674751784095744	923675303968374784	923681580253614080	923682240088891392	923682972187987969	923683486942269440	923686387165093888	923689961303560192	923690737732063233	923696717081354240	923696716154486784	923697794312953856	923697801015336960	923701015186104321	923709318456795137	923710600328355840	923726693604429824	923727246103281665	923733170033446913	923735830052585472	923740354549075968	923743189143572480	923751288231333888	923753487762149376	923778733412143105	923785423272292352	923790124219031557	923803198216957952	923812268554575872	923838058310569984	923872214851735553	923882582940508160	923887911715655682	923897966426857472	923928224614223872	923958826298064897	924027098523516928	924726683118329856	925717502654590976	925888194524139526	937630294118723584",TRUE
16809,gossipcop-920683,https://frostsnow.com/songstress-taylor-swift-hires-second-gay-porn-star-for-a-music-video-details,Is the Iran deal unraveling? Think again. | Institution,"973988645278494721	973989190961651712	973989259077136392	973989513751138306	973990504420466688	973992065234190336	973992807110131712	973994061702094848	973994279357034498	973994967751249920	973994970766954496	973994970737594368	973994970045542400	973994969546481664	973995116317814785	973995277513355264	973995923897569281	973997320739151874	973998461870747648	973999757185159168	974002247808909314	974004570467831809	974004606492663810	974005270614564867	974010388370132992	974013590570258432	974022483308400640	974028192464941058	974030677229400065	974083654631739397	974138656884711424	974151500426596352	974158006853296128	974361130683588608	974426306468241408	974439137242763264	974452711461662720	974562930661277698	974634693713899520	974681240224886784	975098915375558656	975099807328096256	975099850571251713",TRUE
16810,gossipcop-921751,https://www.msn.com/en-us/music/celebrity/britney-spears-kevin-federline-settle-child-support-case/ar-AAAzJHb,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,"975947093671075845	975947546848911362	975948042229739520	975948921217409024	975949390430031873	975949496776581120	975950125507010560	975950132159107072	975950136638689280	975951128029474816	975951555747704833	975951858723315712	975953530556157952	975956814478000128	975959511558111233	975960247662776320	975960341258612736	975962251927601152	975963637688004608	975971786146721793	975979233779462144	975979239852904449	975984400448962560	975987080525504513	975990765187985408	975991453976588288	975992490162466816	975999785856466945	976004918929600512	976006304790728704	976006454493810688	976006469421359104	976006592272445440	976006604259840002	976006743632248832	976006752989786112	976006806018445312	976006934913585152	976006954568028162	976006956694597632	976006972695875584	976006971626348544	976006971609542656	976007021756600320	976007017813995520	976007054296043520	976007069051564032	976007097719672834	976007237020934144	976007453656707072	976007463404298240	976007471591501824	976007503665336320	976007514776047616	976007541976109057	976007573471219712	976010730703962112	976012232877211648	976017379766411264	976022658868428800	976026385784258562	976030297895522306	976037754462076928	976045432131395584	976048740837421056	976052881957662720	976052880590254080	976060330798280704	976065488529768448	976072883205062657	976080563525189632	976086143694397441	976092942833106944	976100465858428928	976105601100013568	976113278282706944	976121098134634496	976128586401775617	976133661492895750	976138740082061312	976138752513986561	976138763624738816	976138951500079105	976146515440750592	976151713362034689	976292140320931841	976323979421077504	976353594285936640	986645829451763712",TRUE
16811,gossipcop-907293,https://galoremag.com/gigi-zayn-best-idea-valentines-day-gift/,Martin O’Malley Praises Senate Democrats for Holding Up Trade Deal,"954105898137473024	954107180852097025	954107671610830848	954108952777719808	954110821763661824	954112772387885056	954113395904663553	954114614245158912	954118222101573633	954120346642386945	954133580921257984	954138470133280769	954153987082612736	954162333676433408	954200466358984706	954200673972817925	954216114577387520	954252408967876608	954264517759918080	954278190712786944	954359072433647616	954359074610491392	954415331350474753	954672383025172480",TRUE
16812,gossipcop-891749,https://omgcheckitout.com/2017-hollywood-film-awards-complete-list-winners/,Christianity under attack: US must do more to promote religious freedom,"927385466357260288	927386601034010625	927387613664874496	927388595345801217	927388702556459008	927389157034520576	927389983509319680	927390594493693952	927395637531885568	927396786989420545	927397663561211904	927397933166731264	927398006227382272	927400311173591041	927401484169465856	927409254482444288	927412307818418182	927413862667837442	927414324213309440	927414767689523200	927420284138766336	927427402745155584	927430822382018560	927433956018020353	927438180562767873	927445467276836864	927445467218182144	927447549232812035	927449111539929089	927455705761767424	927459386775277568	927460059063480320	927461905429647360	927464405234802689	927464657283149824	927464665315266560	927464699914018816	927464739034288128	927464867593883649	927464884513792000	927464889051951105	927464912313602048	927465106702782464	927465120430804992	927465118434242560	927465125233258496	927465137824509952	927465153855188992	927465153247006720	927465175514525696	927465177888575488	927465177548775424	927465292246192130	927465357606117376	927465360231665665	927465387461144577	927465400606085120	927465407778353152	927465451378143232	927466213890019328	927486197705842688	927488823709327360	927499062517030913	927500337820266497	927510979717488643	927540304110063616	927563434996224000	927563660322631681	927625400716484608	927636716999135232	927931210109800448	928018333819027457",TRUE
16813,gossipcop-941486,https://pagesix.com/2018/06/04/jada-pinkett-smith-explains-why-son-jaden-moved-out-at-15/,"While paging through Pew's best data visualizations of 2014 (it's awesome), I came across what I believe to be one of the best and most revealing charts about the state of American politics. Here it is:

The chart, which comes from Pew's amazing political polarization project, shows how partisans of both parties have grown both increasingly unified amongst themselves and increasingly far apart from their partisan others over just the last 20 years. As recently as 1994, seven in 10 Democrats were more consistently liberal than the median Republican.  As of 2014, it's a whopping 94 percent. Same goes for Republicans; 64 percent of GOPers were more consistently conservative than the median Democrat in 1994 while 92 percent are today. In addition, ""the overall share of Americans who express consistently conservative or consistently liberal opinions has doubled over the past two decades from 10 percent to 21 percent,"" according to Pew.

To me, this chart is so important -- particularly in a week where a new Congress arrives in Washington -- because it reveals that the polarization of our elected officials isn't some sort of ""only in Washington"" thing.  The increasing partisanship of Congress is a direct reflection of the increasing partisanship of the country. After all, that's who elects these people to Congress, right?

So, when you hear people decry the partisanship of their elected officials in Washington, don't believe it.  We have the Congress we want -- even if we aren't totally honest with ourselves all the time about what that is.  And, we get the results -- not many -- from our elected officials that you have to expect when you have a country as polarized as ours.","1004044947006386178	1004045964401889285	1004046782475616257	1004047242305548289	1004047810101035008	1004048808718819335	1004049187393040385	1004049200584282112	1004052350485622785	1004052783866114050	1004056602012364800	1004059279052230656	1004060728125509632	1004070476757397504	1004087526011887616	1004087536648638464	1004087573139075078	1004087590977523712	1004087595972923392	1004087600637009920	1004087801489608706	1004087819776811008	1004087816823943173	1004087820649222148	1004087836042301444	1004087834809159681	1004088039449223168	1004088057883217921	1004088062442442753	1004088087331340298	1004088116616007682	1004088237541949440	1004088248694661120	1004088256596758528	1004088304571207680	1004088393087836160	1004088434263281666	1004088533345296384	1004088539406127106	1004088568690741249	1004088618183544839",TRUE
16814,gossipcop-953143,https://www.etonline.com/tinsley-mortimer-reacts-to-luann-de-lesseps-relapse-106336,"Mitch McConnell has an unusual admonition for the new Republican majority as it takes over the Senate this week: Don’t be “scary.”

The incoming Senate majority leader has set a political goal for the next two years of overseeing a functioning, reasonable majority on Capitol Hill that scores some measured conservative wins, particularly against environmental regulations, but probably not big victories such as a full repeal of the health-care law. McConnell’s priority is to set the stage for a potential GOP presidential victory in 2016.

“I don’t want the American people to think that if they add a Republican president to a Republican Congress, that’s going to be a scary outcome. I want the American people to be comfortable with the fact that the Republican House and Senate is a responsible, right-of-center, governing majority,” the Kentucky Republican said in a broad interview just before Christmas in his Capitol office.

It’s a far cry from his defiant declaration in 2010 that his “single most important” goal was to make President Obama a one-term president, an antagonizing oath that Democrats frequently invoke to embarrass the GOP leader — Obama won reelection comfortably in 2012, and McConnell’s party lost seats.

Now in charge at both ends of the Capitol, Republicans aim to avoid the worst excesses of the past four years and make sure the public isn’t fearful of the GOP’s course.

“There would be nothing frightening about adding a Republican president to that governing majority,” McConnell said, explaining how he wants voters to view the party on the eve of the 2016 election. “I think that’s the single best thing we can do, is to not mess up the playing field, if you will, for whoever the nominee ultimately is.”

But McConnell, who will become majority leader Tuesday, is not planning to avoid conflict altogether. He wants to use the annual spending bills to compel Obama to accept conservative policy riders that will divide Democrats, similar to the December spending bill’s inclusion of a provision benefiting Wall Street firms involved in risky derivative trades. That rider brought a liberal outcry but did not end up torpedoing the bill, which had Obama’s support.

McConnell has been coaching his members to understand that, in the initial rounds, they will have to almost unanimously support the budget outline and the spending bills, because few Democrats will support their policy riders.

With 54 Republicans in his caucus, McConnell knows that he’s a long way from getting 67 votes to override an Obama veto and that it won’t even be easy getting six Democrats to regularly support legislation so that he can overcome likely filibusters led by the incoming minority leader, Sen. Harry M. Reid (D-Nev.). Still, on some issues, such as energy and taxes on the health industry, McConnell thinks there’s enough bipartisan support to get bills onto Obama’s desk.

“They’d like to be relevant. They’d like to be part of the process,” he said of discussions with some rank-and-file Democrats. “Assuming we will have on most issues a largely unified conference — I don’t expect that on everything — it wouldn’t take a whole lot of Democrats to actually pass legislation in the Senate.”

But McConnell said those who are “craving some grand deal as a way to measure the next two years” should lower their expectations. He’s very skeptical of such bargains with Democrats on tough issues such as immigration and entitlement reform. Instead, he believes three issues have potential common ground: international trade deals, an overhaul of the tax code and new revenue streams for infrastructure projects.

“Could the country use a lot more? You bet. But there’s no way you can overcome a reluctant president on something really large,” McConnell said. The best he can do on some of those bigger issues is force Obama to break out his veto pen so there is a clear set of Democratic policy stances Republicans can campaign against in 2016.

Democrats are dubious of McConnell’s pledge to avert edge-of-the-cliff moments. They believe he will run into the same problems that have bedeviled House Speaker John A. Boehner (R-Ohio) during the past four years — including the inability to corral rabble-rousers such as Sen. Ted Cruz (R-Tex.) to support an agenda that conservative critics will probably view as not bold enough in challenging Obama. Appeasing those far-right conservatives will lead to an agenda that Democrats hope to exploit in 2016.

“What Senator McConnell wants people to think and what they will think when they see the results for themselves are two very different things,” said Reid’s spokesman, Adam Jentleson. “Senator McConnell heads a caucus that is obsessed with rigging the game against working people in favor of wealthy special interests. That’s a scary fact indeed, and he won’t be able to hide it.”

While McConnell’s office is adorned with a portrait of Kentucky’s only other Senate majority leader — Alben W. Barkley, whose tenure was often marked by clashes with his own party’s president, Franklin D. Roosevelt — his model more resembles that of George Mitchell, the Democratic majority leader from 1989 through 1994.

Without ever shutting down the government, Mitchell stared down a president of the opposite party, George H.W. Bush, and won several liberal victories in a 1990 budget showdown. Mitchell also delivered a slew of legislation to Bush’s desk that drew a veto, helping frame the debate for the 1992 election on domestic policy.

McConnell has recently studied other two-term presidents on how often they vetoed legislation in their last two years in office. Obama has issued only two minor vetoes over technical matters, largely because the previously Democratic-run Senate prevented anything from reaching his desk that he opposed.

McConnell suggested that a veto strategy would help clarify issues for voters. “I think his bureaucracy across the board has done a lot of damage to the country. . . . I’d at least like for him to have to personally take responsibility for it, even if he in the end decides to veto the bill over some restriction on EPA regulations.”

McConnell is keenly aware of the challenges of reining in some of the impulses that his fellow Republican lawmakers have developed over eight straight years in the minority.

The first test will come on an energy debate, which could begin by the end of this week. McConnell is trying to keep his side from offering amendments not related to energy issues. In recent years, when some rank-and-file Republicans wanted to stop the Senate in its tracks, they would threaten amendments related to how Congress gets its health care.

“I’ve asked my members to restrain themselves,” he said.

Restraint has been hard to come by in this political era, particularly because a small army of conservative groups has made it a mission to push Republicans to the most strident stands, even if it means shutting down the government or risking default on the national debt.

McConnell faced some of those groups firsthand when they supported his 2014 primary challenger, and he faced a grinding general election against a Democrat who was well financed.

It cost nearly $30 million from his campaign war chest and tens of millions of dollars more from outside groups. Winning both races handily, McConnell is delivering a message to Republicans on how to behave heading into 2016.

“Don’t try to reinvent yourself. Be yourself, number one. And don’t be afraid of a primary. We will win all the primaries. We did it in ’14. We will do it in ’16,” McConnell said.

Shortly after Election Day this fall, McConnell sat down with Obama for a rare one-on-one meeting in the Oval Office, a huddle that both sides kept largely secret. In the pre-Christmas interview, McConnell acknowledged that the meeting’s purpose was only to discuss areas where the president and Republicans might find bipartisan agreement — because their disagreements on other issues were too in­trac­table.

That meeting, he said, focused on trade deals, a tax code overhaul and infrastructure funding. “Can we get there on tax reform, trade, infrastructure?” he said.

He eschewed the idea of holding the debt ceiling hostage to gain spending-cut concessions from Obama, a tool Republicans had to use before because they were in the minority.

“We are in the majority. We can pass a budget. We can determine how much we’re going to spend,” he said.

Avoiding those moments could make for a less “scary” Congress, giving the Republicans a better chance in 2016 to hit the trifecta and gain the White House. His own horse is already chosen, Sen. Rand Paul (R-Ky.), but don’t expect McConnell to be out on the campaign trail or doing any other favors for his home-state colleague.

“I’m going to be supporting Rand Paul. But he knows that beyond that, I won’t be involved in presidential politics. I’ve got a big job here,” he said.","1019924845889572864	1019925702676709377	1019925843798208512	1019926491986087936	1019926907855532034	1019927628118142981	1019927677514338306	1019928310736965632	1019930892389814274	1019945017513775104	1019950142038740993	1020022649827872768",TRUE
16815,gossipcop-954366,https://www.healthbreakingnews.net/2018/07/prince-harry-carries-on-princess-dianas-legacy-by-announcing-aids-initiative-with-elton-john/,"Meanwhile, Democrat Bernie Sanders picked up more delegates in the two states than Hillary Clinton.

The Vermont senator's still way behind, but says he's not giving up, calling his win in West Virginia ""tremendous.""

Clinton still holds a commanding delegate lead, but Sanders still has the fight in him.

""We are in this campaign to win the Democratic nomination!"" he declared.

But Sanders' quest appears to be almost impossible, with Clinton 94 percent of the way to winning the nomination.

""I am, if I am so fortunate enough as to be the nominee - I am looking forward to debating Donald Trump come the fall,"" she said.

Still, Clinton faces the FBI investigation of her email scandal.

In addition, her loss in West Virginia, a state she took in 2008, was payback for her statements in March that a lot of coal miners and coal companies would be out of business.

She's also polling badly among whites, men, and young people, with many loyal Sanders supporters vowing to never vote for her.

Meanwhile, on the Republican side, Trump kept rolling, winning West Virginia and Nebraska.

The billionaire told the Associated Press he's looking at five or six people as his running mate, all with deep political experience.

One person that Trump will likely not be considering is Sen. Marco Rubio, who told CNN he disagrees with Trump's ""America first"" foreign policy.

""I have well defined differences with the presumptive nominee of the Republican Party,"" Rubio said. ""And like millions of Republicans, you try to reconcile those two things.""

Trump will be meeting on Capitol Hill Thursday with Republican leaders, a group he has railed against, to try to patch up the public differences they've had.

Unifying the Democrats is going to be an issue for Clinton too, as many Sanders voters have said they wouldn't vote for her.

So, after tough primary battles, both parties are facing the question of how to work together against each in the general election this fall.","1021766291139584000	1021772054599802880	1021774263274151938	1021783455997337601	1021788013058113536	1021793796730888192	1021793922518081540	1021793939559510017	1021793976641376262	1021793976372875264	1021794009537110016	1021794011823132673	1021794038863814656	1021794062431649793	1021794161899520000	1021794160116940805	1021794212835205121	1021794228802912258	1021794249766051843	1021794279994388480	1021794429013827587	1021794523205304320	1021794560865959937	1021794562220666880	1021794624719867904	1021794773777227776	1021794789266804737	1021794822020104192	1021794842228219905	1021795077151064064	1021795113687764994	1021795134441172992	1021896204550959105",TRUE
16816,gossipcop-877062,https://www.cosmopolitan.com/uk/entertainment/a17005125/kylie-jenner-actually-terrified-of-butterflies/,"More than 500 staffers from the Justice Department will be monitoring polling stations across 28 states Tuesday.

Those staffers have been dispatched to 67 jurisdictions and will be watching for civil rights violations, including racial discrimination.

""As always, our personnel will perform these duties impartially with one goal in mind: to see to it that every eligible voter can participate in our elections to the full extent that federal law provides,"" Attorney General Loretta Lynch said Monday.

     

 The announcement comes amid rising concerns about voter intimidation.

""Observation at the polls should not cross the line into intimidation, that's key,"" The Christian Science Monitor quoted Ned Foley, a constitutional law professor at Ohio State University's Moritz School of Law.

On the other hand, there have also been concerns about voter fraud, with some 41 percent of Americans believing the election could be stolen, according to a new Politico/Morning Consult poll.

Speaking at a restaurant and bar in Anderson Township, Ohio, former Alaska Gov. Sarah Palin defended recent claims by Donald Trump that the election could be rigged.

""Of course he gets crucified by the press saying he's conspiratorial or something, saying there could be voter fraud,"" she said. ""Well, primaries can be fixed, and debate questions can be fixed, and dead people can vote.""

     

 In 2012, about 780 monitors were dispatched. This year, that number is down by about 35 percent.

     

 Justice Department officials say they hope voters will not detect any difference in the federal presence.

""In most cases, voters on the ground will see very little practical difference between monitors and observers,"" Vanita Gupta, head of the agency's Civil Rights Division, said in a statement Monday.

""We work closely and cooperatively with jurisdictions around the country to ensure that trained personnel are able to keep an eye on the proceedings from an immediate vantage point."" she said.",1.01078E+13,TRUE
